61.600000000000605, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.70000000000061, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.80000000000061, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
61.90000000000061, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.00000000000061, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.10000000000061, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.200000000000614, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.300000000000615, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.40000000000062, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.50000000000062, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.60000000000062, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.70000000000062, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.80000000000062, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
62.900000000000624, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.000000000000625, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.10000000000063, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.20000000000063, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.30000000000063, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.40000000000063, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.50000000000063, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.600000000000634, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.700000000000635, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.80000000000064, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
63.90000000000064, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.00000000000064, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.10000000000063, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.20000000000063, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.30000000000062, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.40000000000062, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.50000000000061, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.6000000000006, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.7000000000006, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.8000000000006, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
64.90000000000059, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.00000000000058, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.10000000000058, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.20000000000057, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.30000000000057, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.40000000000056, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.50000000000055, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.60000000000055, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.70000000000054, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.80000000000054, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
65.90000000000053, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.00000000000053, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.10000000000052, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.20000000000051, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.30000000000051, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.4000000000005, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.5000000000005, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.60000000000049, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.70000000000049, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.80000000000048, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
66.90000000000047, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.00000000000047, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.10000000000046, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.20000000000046, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.30000000000045, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.40000000000045, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.50000000000044, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.60000000000043, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.70000000000043, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.80000000000042, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
67.90000000000042, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.00000000000041, ((200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0, 200.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.1000000000004, ((210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014, 210.00000000000014), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.2000000000004, ((220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028, 220.00000000000028), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.3000000000004, ((230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006, 230.00000000000006), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.40000000000039, ((240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023, 240.00000000000023), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.50000000000038, ((250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0, 250.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.60000000000038, ((260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001, 260.0000000000001), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.70000000000037, ((270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003, 270.0000000000003), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.80000000000037, ((280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006, 280.00000000000006), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
68.90000000000036, ((290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002, 290.0000000000002), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.00000000000036, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.10000000000035, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.20000000000034, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.30000000000034, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.40000000000033, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.50000000000033, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.60000000000032, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.70000000000032, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.80000000000031, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
69.9000000000003, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.0000000000003, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.10000000000029, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.20000000000029, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.30000000000028, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.40000000000028, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.50000000000027, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.60000000000026, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.70000000000026, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.80000000000025, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
70.90000000000025, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.00000000000024, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.10000000000024, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.20000000000023, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.30000000000022, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.40000000000022, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.50000000000021, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.60000000000021, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.7000000000002, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.8000000000002, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
71.90000000000019, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.00000000000018, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.10000000000018, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.20000000000017, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.30000000000017, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.40000000000016, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.50000000000016, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.60000000000015, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.70000000000014, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.80000000000014, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
72.90000000000013, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.00000000000013, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.10000000000012, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.20000000000012, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.30000000000011, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.4000000000001, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.5000000000001, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.6000000000001, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.70000000000009, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
73.80000000000008, ((300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0, 300.0), (1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 1, 'cyclic')
